3,-0.6555061,-0.3965275,0.23924543,-0.02404952,-0.36212564,0.10208404,0.36834058,0.17575862,0.08029909,0.163316,0.3174824,-0.43202338,0.43401453,0.096806325,-0.46407583,0.35288867,0.35588834,-0.13913308,0.24865733,-0.030530496,-0.0933194,0.43811253,-0.37849542,-0.46735948,0.5657243,0.026499953,-0.13802482,0.5043684,-0.2769948,0.46932963,-0.16755195,0.123875245,0.094589196,0.112866834,0.34294504,-0.33933035,0.082388416,-0.39134285,-0.22551787,0.5902919,-0.0050211805,0.23296149,0.3848973,0.13918455,-0.4034361,-0.6463947,0.44911954,0.24421151,0.6981844,-0.035280745,-0.44496542,-0.054673553,0.22145776,-0.6079493,0.3361063,-0.3659945,0.1650437,0.27298182,0.013478731,-0.18257488,0.60971946,-0.21360908,-0.049876146,-0.0723405,0.0819955,-0.20246471,0.03371381,-0.10929775,0.15947844,0.040279098,-0.18088615,-0.13031855,0.14161797,-0.29106122,0.20566976,-0.3214898,0.24678442,-0.18053365,-0.18267064,-0.6638862,0.23798023,0.2910746,-0.9028274,-0.22835954,-0.004665894,0.15456511,0.3148573,0.36764008,-0.8421586,0.38731313,-0.10239444,-0.105974674,0.3666218,0.38018012,-0.23278573,0.408484
3,-0.15726836,-0.66908425,0.3337161,0.20386232,-0.1701918,-0.13194019,0.032423217,0.6520786,-0.20430043,-0.22927104,0.045871425,0.49811995,0.03910729,-0.50422895,-0.25575468,0.100783505,-0.48933607,-0.12661594,-0.42137808,-0.14686999,-0.12998308,0.7883112,-0.30398792,-0.27337524,0.09970724,0.21257186,0.06070341,0.39507127,0.06160925,0.44661602,0.11926556,-0.270665,0.05268955,-0.11860638,0.10226327,-0.26475275,0.017137855,-0.22360566,-0.2306171,0.29550558,-0.53471506,0.24657297,0.32791913,0.35124204,0.2121337,-0.4543312,-0.33724737,0.12333703,-0.39750302,0.02851816,-0.38691896,0.5668981,-0.06972757,-0.4034241,-0.14214665,-0.33950013,0.6309539,0.5425004,-0.07420107,0.18361767,0.32338494,-0.12921262,0.20189832,-0.29025874,-0.2443298,-0.08772731,0.18389085,0.0540315,0.25422382,0.30721188,0.24793366,0.45667294,0.15085989,-0.07514853,-0.2197955,-0.37972623,-0.21898395,-0.23023722,-0.18168074,-0.5960726,0.22613865,0.13496262,-0.07862426,-0.548394,-0.064092726,0.22481553,0.30500403,-0.08791166,-0.4890534,0.4583192,0.20728594,-0.09729693,0.5051315,0.4483037,-0.3603632,0.28509814
4,-0.10209479,-0.21619932,0.22849461,0.09427202,-0.12962082,-0.1123199,0.461511,0.22009262,-0.32814914,0.21549633,-0.010900974,-0.020504344,0.22887662,0.17348531,-0.16007796,-0.09641608,-0.39347646,0.01959391,0.16263218,0.1378022,0.12330644,0.18626466,-0.21406803,-0.66621625,0.75949234,0.21863608,-0.19741781,0.14387795,0.03459281,0.4942491,0.020916635,-0.11417357,0.56831634,-0.4933781,0.02411149,-0.3771599,0.023385506,-0.20729211,-0.07969435,0.5576674,-0.16665125,0.35266793,0.3178938,0.055246066,-0.064305946,-0.3725909,-0.09095316,0.4456535,-0.1430346,-0.43081912,-0.117545746,0.23676606,-0.07041863,-0.33027095,0.5221325,-0.40811768,0.016695017,0.33611384,-0.10858892,-0.036753826,0.52492684,-0.1017703,0.049616933,0.0952215,0.23078743,0.10770061,0.14683212,-0.16935822,0.20914562,0.14499353,0.051539145,0.0030617774,-0.17636299,0.01373213,-0.20254472,-0.23874931,-0.25561494,0.07684173,-0.089628085,-0.34261373,0.0927295,0.092910886,-0.56295913,-0.50653964,-0.019079983,0.22648565,0.029667694,-0.03773477,-0.42863464,0.12025376,0.09090181,-0.026704127,0.410356,0.20408961,-0.1954846,0.42073852
3,-0.24686012,-0.2652056,0.36161953,-0.27861652,-0.055528186,0.12999555,0.33074698,0.1630845,0.05268386,0.068876855,0.44535485,-0.13752514,0.25760627,0.14012997,-0.1820154,0.18864158,-0.028008502,-0.05835682,0.2960179,0.016312381,-0.3301478,0.5149135,-0.4027111,-0.655102,0.0059221745,0.042592812,-0.5632367,0.20097117,-0.36920267,0.36906785,0.24419108,0.26469153,0.403648,0.44727498,0.28374735,-0.5594118,-0.02631023,-0.41997838,-0.3349144,0.48449674,-0.008595586,0.3572913,0.25642818,0.06325088,-0.44794488,-0.33468777,0.57969457,0.12229574,0.7217153,-0.24297479,-0.60908794,-0.39254922,0.34302694,-0.14954202,0.18472561,-0.43138924,0.2563468,-0.30471623,0.23429346,-0.053548396,0.8573829,-0.4616705,0.016634023,0.30108118,0.12884824,-0.14670168,-0.45635515,-0.27776322,0.022806859,0.16808438,-0.29635555,0.05650977,0.09917996,-0.11275963,0.020699715,-0.124509715,0.13329539,-0.39526942,-0.10322535,-0.4532678,-0.16172495,-0.12841351,-0.9406605,0.1981645,0.12642857,0.05848069,0.26750976,0.23728618,-0.16563022,0.39774722,0.4003904,-0.3631706,0.6348801,0.26159102,-0.05279824,0.19957083
0,-0.22846092,-0.66517156,0.10725763,-0.057258878,-0.3264009,0.30747253,0.1274789,0.13034333,-0.16640842,0.19378549,-0.15740035,-0.029436557,0.27388406,0.30809468,-0.27900317,0.3451077,-0.25781888,-0.48134354,0.19319771,-0.115498036,0.03665988,0.4511484,-0.2642141,-0.61937326,-0.0033756385,0.029489387,-0.0096849855,0.2537712,0.31943676,0.470206,0.30627432,0.53356534,0.19373967,0.182514,0.03222833,-0.26835787,0.058736827,-0.14707673,-0.15530396,0.28501955,-0.2614307,0.29449394,0.18111835,0.00987002,-0.073131196,-0.17153855,0.37651098,-0.22752795,0.5031879,0.12244668,-0.63350904,0.16179577,-0.018151587,-0.47378018,0.63376856,-0.6733015,0.3956992,-0.020914359,0.08049958,-0.19908313,0.18443045,-0.12676406,-0.029118527,0.2860571,0.20160876,-0.036528643,-0.19760509,-0.22543617,-0.17548774,0.83321005,-0.2823377,0.057921994,0.053585183,0.1259049,0.13572663,-0.40939972,-0.09316063,-0.38743332,-0.38514093,-0.209364,0.32753533,-0.20739625,-0.5693787,0.0064292876,0.10340126,0.2990121,0.10481949,-0.095846936,-0.513893,0.31060985,-0.08605302,-0.07716762,0.44166824,0.12665361,-0.26722085,0.18086165
1,-0.101196,0.07101716,-0.40978432,-0.0021120864,0.8507913,-0.5039746,1.1091429,-0.23835674,0.22079726,-0.10394948,0.32666776,-0.23354721,-0.3420972,-0.39670536,-0.32023787,-0.0076322383,-0.18834414,0.17169532,-0.03232957,-0.33961698,-0.19765602,-0.19297712,-0.18406878,-0.18557867,0.1327957,-0.3763642,0.07084799,0.53685206,0.28950667,-0.122897334,-0.09799058,0.06576777,0.07798389,0.0063906396,-0.15407571,-0.24155103,0.0714135,0.4748741,0.007868392,-0.008603836,-0.325452,0.3590021,-0.46267223,0.39960796,0.18827085,-0.12199133,-0.017689526,0.5484808,0.11386806,-0.33053586,-0.6972858,-0.067661166,0.55758333,-0.86444443,-0.37789455,0.27193603,-0.28762516,0.10542475,-0.15392639,-0.06689278,0.030308697,-0.23629403,0.20949414,0.010906453,0.377965,-0.01444381,0.06919102,0.11539499,-0.2802701,0.49495316,0.015176083,0.111872934,0.22613394,-0.2408717,-0.46988457,-0.24966349,0.071670964,-0.38497645,-0.1945018,-0.5219595,-0.36907104,-0.09534204,0.05822261,0.11551017,0.15629257,0.6768292,-0.28458202,0.072015084,-0.06474356,0.39465573,-0.10279993,0.28781745,0.9175555,0.41733667,-0.4288208,0.20744734
1,-0.81866753,-0.84295523,0.09594196,0.21244487,-0.73542196,-0.4042879,0.5244775,0.31206828,-0.592677,0.2710142,-0.34967363,-0.027528714,0.7197019,-0.39289334,0.16714597,-0.14422987,-0.3643325,-0.40912914,0.44918546,-0.019271623,-0.13399789,0.20504034,-0.53931254,-0.6750646,-0.07106238,-0.17139313,0.36240557,0.1892412,-0.30056348,0.014502573,-0.42594695,0.36142024,0.3765132,-0.3322539,0.60450375,-0.16229546,-0.3726995,-0.22183032,0.29050997,0.65141237,-0.33226496,0.39067936,0.27148646,0.54741204,0.33965987,-0.80578995,0.5809119,0.22012968,0.6172675,-0.32857051,-0.4885374,0.0334767,-0.30513352,-0.5186497,0.61218536,-0.43956232,-0.17902769,0.71009314,-0.40059432,-0.22142556,0.6525129,0.48185292,-0.09938539,-0.00539276,0.3489568,0.056831002,0.45216927,-0.08879498,-0.02967408,1.2004884,-0.32840624,0.025586057,-0.28805,0.78976864,-0.06790757,0.3077259,-0.096699014,0.28845257,-0.39412218,-0.13088723,0.12781338,0.27805513,-0.6073335,-0.09733476,-0.16938823,0.21953055,-0.18380916,-0.29373798,-0.6930439,0.24404955,0.12984553,-0.2724011,0.21377416,0.3953151,-0.084048145,0.16657642
5,-0.24457988,0.212416,-0.10997573,0.03288489,0.35098094,-0.18423183,0.5544298,0.2282593,0.047880564,-0.46197,-0.09492761,-0.12671387,-0.049565893,0.09488867,-0.18407196,0.25119036,0.26536143,-0.064721145,-0.27382556,0.07029386,0.07381479,0.9891948,-0.2855584,-0.3464562,0.40134495,-0.2548714,0.31534415,0.27941078,0.03428611,-0.5798488,0.5198042,-0.034581102,-0.014853176,-0.48135847,0.4146523,-0.6067802,0.30028194,-0.24701312,-0.16584237,-0.21381477,-0.40197617,0.30089435,0.034154497,0.23621702,0.12180975,-0.48112953,-0.19343008,0.5612073,-0.13185097,-0.5196748,-0.6457669,0.19126615,0.3333848,-0.59510624,0.065113634,-0.059237674,-0.22504076,0.10371634,-0.55247754,0.024182826,0.3252036,0.24168883,0.20638046,0.4538625,0.27344877,0.124385945,-0.3418437,-0.17098653,-0.3207336,-0.036524035,-0.15658046,0.32650802,0.4692132,-0.16948041,0.32017896,-0.19285092,0.13819097,-0.34440085,-0.009309303,-0.6894287,-0.3162592,-0.055457674,-0.2908188,0.23638332,0.053664774,0.3413896,0.43084288,0.16576818,-0.20253922,0.16523363,0.012832642,0.20341328,0.590979,0.7317305,-0.84166,-0.20007029
1,-0.44461226,-0.8453103,-0.060311455,0.2478985,-0.666176,-0.29138857,0.5657764,0.09092192,-0.05474287,0.42075017,-0.6874061,0.13209486,0.3470187,-0.03461594,-0.091527544,-0.2519467,0.08638879,-0.1792176,0.04044727,-0.24424437,0.24656422,0.28986147,-0.60015553,-0.5399447,0.1547056,-0.3182304,0.25996405,0.20400538,-0.19614363,-0.1695166,-0.33945274,0.5158382,0.21113734,-0.42271045,0.5205835,-0.2483897,-0.28855744,-0.56306684,0.11090396,0.16764757,-0.29288143,0.44292775,0.001007757,0.54573166,0.28300044,-0.5297752,0.36332637,0.21592028,0.30033812,-0.27222082,-0.5292935,-0.107900776,-0.09660995,-0.56458795,0.5342837,-0.25670958,-0.057682317,0.44289812,-0.18724222,-0.2788939,0.3908927,0.6153428,-0.14527465,-0.18224016,0.2019235,0.058003366,0.2841095,-0.13955946,0.014527559,0.9902623,-0.30440098,0.10081093,-0.012892349,0.30369562,-0.2022213,0.37124488,0.10634629,0.12533212,-0.26413304,0.11934201,-0.34420583,0.096695974,-0.18161346,0.006294696,-0.08370696,0.07968303,-0.10547427,-0.61494285,-0.41827032,0.28712946,0.2921095,-0.12355482,0.28131047,0.4417081,-0.056693587,0.31803688
0,0.12554003,-0.71399355,-0.22270368,0.4259595,-0.14654854,-0.011952084,0.4159355,0.23526438,-0.2456618,-0.23463148,-0.6511254,0.44034374,0.2110853,-0.012276866,0.41209838,-0.23000726,0.15061086,-0.3977314,-0.1432434,-0.1551747,-0.22972628,0.43177363,-0.4631728,-0.7254111,-0.14662415,-0.37036344,-0.09318539,0.2657707,0.0897637,0.43536484,-0.12966208,-0.11188191,-0.03262326,-0.0791874,0.42351755,-0.23421162,-0.23445053,-0.2564608,0.22267732,0.7395438,-0.30112132,0.5187104,-0.10766271,0.3049628,0.20064044,-0.339672,-0.2242466,0.00024399161,0.066346206,-0.25077003,-0.10159069,0.1958081,-0.19088581,-0.5532739,0.91784614,-0.62074196,-0.2253089,0.019222882,-0.042453017,0.011573099,-0.055445522,0.014940485,-0.024705347,-0.110482186,0.08169911,0.088566765,0.20522487,-0.20195153,0.06206794,0.44245034,-0.50785375,0.44351453,-0.25361004,0.20448884,-0.772422,-0.18089196,0.14125204,0.23872894,0.3563944,-0.16110706,0.06418431,-0.20790038,-0.13745096,0.28756276,-0.18095264,0.66866714,0.11761749,-0.15386015,-0.33118623,0.6361823,0.33265054,0.15518603,0.33296657,0.30351168,0.03560607,0.10234973
0,-0.3406546,-0.35644493,0.11652088,0.20524484,-0.14801832,-0.18247014,0.4865377,-0.1946105,-0.1743799,0.04975233,-0.11770044,-0.19378343,0.097924694,0.22332977,-0.28125992,-0.097778745,-0.024117142,-0.040835872,0.3098356,-0.19488512,0.16517949,0.24194646,-0.31563765,-0.37915272,0.18237494,-0.005236894,-0.056374963,-0.10062664,0.2883443,0.46866316,0.27842918,0.0535397,0.3761972,-0.06831434,0.1752232,-0.24813962,0.0040932912,-0.45055526,0.13845846,0.27688393,-0.3956747,0.7318419,0.07766947,0.13829574,0.23915288,-0.32711455,-0.04250817,-0.054158665,0.0770505,0.059189152,-0.659559,0.44458026,0.28830907,-0.55590713,0.2882707,0.05339557,-0.02793939,0.1076195,0.06452437,-0.101036884,0.40661183,-0.3503267,0.002869606,-0.0678274,-0.020289116,-0.021287864,0.17044532,-0.1269473,-0.038230494,0.56178594,-0.29155278,0.16348153,-0.22713616,0.11911443,-0.25345945,-0.29983705,0.22302751,-0.33783668,-0.2838004,-0.2946056,0.031573564,-0.0883157,-0.4444359,-0.088056386,-0.14255524,0.20155556,0.14299357,0.29323235,-0.09799904,0.18568598,0.2134191,-0.22056983,0.49559197,0.23736258,-0.38938588,0.1323024
5,-0.13448969,-0.18787917,0.050709367,0.09193923,0.05254061,-0.16915336,0.30562776,-0.0013204127,-0.21398576,0.16166948,-0.0058086393,-0.15487696,0.059764706,-0.124473356,-0.116819024,-0.24556884,-0.23473588,-0.008408228,0.26329464,0.09890229,-0.059082318,0.36866507,-0.056874692,-0.55311763,0.5874635,0.27381468,0.29516116,0.32418093,-0.2841954,0.35929435,-0.009186631,-0.23647185,0.5595112,-0.31367493,0.033418685,-0.4892699,0.10823946,0.06173997,-0.09079713,-0.11557333,-0.13374862,0.5249425,0.014670742,0.06200428,0.2451278,-0.14107978,-0.16703542,0.20192571,0.08477606,-0.3840669,0.14975469,0.3302008,0.07469152,0.055898022,0.2733479,-0.26559892,-0.21029821,0.23042162,-0.12957634,-0.580006,-0.014670879,-0.21693444,-0.0018407166,-0.20530033,0.10560632,0.032080732,0.5094136,0.100376904,0.16651168,0.36772823,0.44007176,-0.093633905,-0.23142838,-0.07750543,-0.16195759,-0.16791968,-0.45674744,0.2823678,-0.08353726,-0.46311194,-0.27970365,0.16183132,-0.086213395,-0.48293275,0.09673314,0.25840038,0.28017148,0.23395638,-0.58280116,0.49322134,-0.15374315,0.0013498307,0.35073027,0.4214312,-0.2945872,-0.24260096
